,TF,Target,Label
10463,1344,957,0
10464,1344,7,0
10465,1344,160,0
10466,1344,313,0
10467,1344,421,0
10468,1344,621,0
10469,1344,982,0
10470,1344,928,0
10471,1344,218,0
10472,1344,918,0
10473,1344,455,0
10474,1344,325,0
10475,1344,658,0
10476,1344,272,0
10477,1344,856,0
10478,1344,1284,0
10479,1344,1350,0
10480,1344,1397,0
10481,1344,1213,0
10482,1344,496,0
10483,1344,556,0
10484,1344,864,0
10485,1344,349,0
10486,1344,571,0
10487,1344,1255,0
10488,1344,95,0
10489,1344,827,0
10490,1344,934,0
10491,1344,454,0
10492,1344,1147,0
10493,1344,56,0
10494,1344,1191,0
10495,1344,1296,0
10496,1344,351,0
10497,1344,401,0
10498,1344,774,0
10499,1344,1158,0
10500,1344,280,0
10501,1344,705,0
10502,1344,41,0
10503,1344,1283,0
10504,1344,202,0
10505,1344,264,0
10506,1344,871,0
10507,1344,534,0
10508,1344,130,0
10509,1344,1254,0
10510,1344,689,0
10511,1344,113,0
10512,1344,1013,0
10513,1344,490,0
10514,1344,262,0
10515,1364,910,0
10516,1364,174,0
10517,1364,298,0
10518,1364,279,0
10519,1364,484,0
10520,1364,1335,0
10521,1364,380,0
10522,1364,1045,0
10523,1364,773,0
10524,1364,1033,0
10525,1364,774,0
10526,1364,562,0
10527,1364,1351,0
10528,1364,1095,0
10529,1364,105,0
10530,1364,962,0
10531,1364,1124,0
10532,1364,531,0
10533,1364,609,0
10534,1364,577,0
10535,1364,421,0
10536,1364,190,0
10537,1364,763,0
10538,1364,282,0
10539,1364,1312,0
10540,1364,378,0
10541,1364,1097,0
10542,1364,1126,0
10543,1364,1119,0
10544,1364,373,0
10545,1364,163,0
10546,1364,471,0
10547,1364,600,0
10548,1364,616,0
10549,1364,547,0
10550,1364,889,0
10551,1364,1107,0
10552,1364,280,0
10553,1364,430,0
10554,1364,989,0
10555,1364,790,0
10556,1364,178,0
10557,1364,1205,0
10558,1364,97,0
10559,1364,712,0
10560,1364,1185,0
10561,1364,683,0
10562,1364,718,0
10563,1364,686,0
10564,1364,1152,0
10565,1364,1249,0
10566,1364,390,0
10567,1364,1113,0
10568,1364,1158,0
10569,1364,536,0
10570,1364,302,0
10571,1364,84,0
10572,1364,1183,0
10573,1364,1238,0
10574,1364,420,0
10575,1364,566,0
10576,1364,1178,0
10577,1364,1192,0
10578,1364,974,0
10579,1364,1156,0
10580,1364,411,0
10581,1364,512,0
10582,1364,977,0
10583,1364,1026,0
10584,1364,161,0
10585,1364,1222,0
10586,1364,523,0
10587,1364,45,0
10588,1364,770,0
10589,1364,79,0
10590,1364,911,0
10591,1364,861,0
10592,1364,244,0
10593,1364,852,0
10594,1364,257,0
10595,1364,217,0
10596,1364,879,0
10597,1364,533,0
10598,1364,396,0
10599,1364,369,0
10600,1364,912,0
10601,1364,595,0
10602,1364,266,0
10603,1364,503,0
10604,1364,498,0
10605,1364,121,0
10606,1364,1402,0
10607,1364,959,0
10608,1364,294,0
10609,1364,461,0
10610,1364,1022,0
10611,1364,944,0
10612,1364,738,0
10613,1364,1164,0
10614,1364,395,0
10615,1364,1390,0
10616,1364,376,0
10617,1364,406,0
10618,1364,392,0
10619,1364,68,0
10620,1364,355,0
10621,1364,1173,0
10622,1364,1392,0
10623,1364,553,0
10624,1364,583,0
10625,1364,303,0
10626,1364,195,0
10627,1364,1172,0
10628,1364,914,0
10629,1364,248,0
10630,1364,862,0
10631,1364,330,0
10632,1364,624,0
10633,1364,640,0
10634,1364,957,0
10635,1364,98,0
10636,1364,27,0
10637,1364,157,0
10638,1364,968,0
10639,1364,339,0
10640,1364,20,0
10641,1364,795,0
10642,1364,351,0
10643,1364,961,0
10644,1364,1046,0
10645,1364,120,0
10646,1364,336,0
10647,1364,1037,0
10648,1364,78,0
10649,1364,321,0
10650,1364,1220,0
10651,1364,692,0
10652,1364,95,0
10653,1364,897,0
10654,1364,1326,0
10655,1364,838,0
10656,1364,930,0
10657,1364,995,0
10658,1364,960,0
10659,1364,1337,0
10660,1364,874,0
10661,1364,664,0
10662,1364,779,0
10663,1364,819,0
10664,1364,794,0
10665,1364,389,0
10666,1364,408,0
10667,1364,883,0
10668,1364,1162,0
10669,1364,751,0
10670,1364,1254,0
10671,1364,813,0
10672,1364,730,0
10673,1364,1210,0
10674,1364,1348,0
10675,1364,1350,0
10676,1364,726,0
10677,1364,156,0
10678,1364,360,0
10679,1364,789,0
10680,1364,242,0
10681,1364,1047,0
10682,1364,215,0
10683,1364,1128,0
10684,1364,37,0
10685,1364,422,0
10686,1364,143,0
10687,1364,1196,0
10688,1364,1157,0
10689,1364,468,0
10690,1364,404,0
10691,1364,1319,0
10692,1364,41,0
10693,1364,1194,0
10694,1364,496,0
10695,1364,1328,0
10696,1364,1171,0
10697,1364,500,0
10698,1364,171,0
10699,1364,551,0
10700,1364,170,0
10701,1364,440,0
10702,1364,424,0
10703,1364,1121,0
10704,1364,998,0
10705,1364,694,0
10706,1364,210,0
10707,1364,342,0
10708,1364,921,0
10709,1364,24,0
10710,1364,691,0
10711,1364,1329,0
10712,1364,888,0
10713,1364,477,0
10714,1364,1277,0
10715,1364,1378,0
10716,1364,114,0
10717,1364,1057,0
10718,1364,1405,0
10719,1364,635,0
10720,1364,72,0
10721,1364,1391,0
10722,1364,853,0
10723,1364,35,0
10724,1364,545,0
10725,1364,1245,0
10726,1364,613,0
10727,1364,1070,0
10728,1364,1295,0
10729,1364,493,0
10730,1364,486,0
10731,1364,568,0
10732,1364,243,0
10733,1364,201,0
10734,1364,400,0
10735,1364,1373,0
10736,1364,1267,0
10737,1364,1056,0
10738,1364,733,0
10739,1364,653,0
10740,1364,124,0
10741,1364,1150,0
10742,1364,708,0
10743,1364,367,0
10744,1364,785,0
10745,1364,446,0
10746,1364,617,0
10747,1364,1035,0
10748,1364,375,0
10749,1364,100,0
10750,1364,610,0
10751,1364,742,0
10752,1364,82,0
10753,1364,929,0
10754,1364,597,0
10755,1364,394,0
10756,1364,688,0
10757,1364,1088,0
10758,1364,1064,0
10759,1364,652,0
10760,1364,346,0
10761,1364,1030,0
10762,1364,1308,0
10763,1364,223,0
10764,1364,605,0
10765,1364,655,0
10766,1364,764,0
10767,1364,848,0
10768,1364,558,0
10769,1364,1169,0
10770,1364,713,0
10771,1364,940,0
10772,1364,1208,0
10773,1364,347,0
10774,1364,550,0
10775,1364,1265,0
10776,1364,412,0
10777,1364,316,0
10778,1364,1207,0
10779,1364,417,0
10780,1364,160,0
10781,1364,578,0
10782,1364,952,0
10783,1364,1297,0
10784,1364,641,0
10785,1364,666,0
10786,1364,1368,0
10787,1364,8,0
10788,1364,268,0
10789,1364,560,0
10790,1364,948,0
10791,1364,649,0
10792,1364,1176,0
10793,1364,689,0
10794,1364,984,0
10795,1364,1136,0
10796,1364,271,0
10797,1364,1332,0
10798,1364,1065,0
10799,1364,1272,0
10800,1364,892,0
10801,1364,534,0
10802,1364,452,0
10803,1364,273,0
10804,1364,44,0
10805,1364,222,0
10806,1364,448,0
10807,1364,410,0
10808,1364,116,0
10809,1364,978,0
10810,1364,59,0
10811,1364,685,0
10812,1364,1094,0
10813,1364,386,0
10814,1364,828,0
10815,1364,1282,0
10816,1364,207,0
10817,1364,61,0
10818,1364,1259,0
10819,1364,811,0
10820,1364,1019,0
10821,1364,1001,0
10822,1364,36,0
10823,1364,900,0
10824,1364,497,0
10825,1364,684,0
10826,1364,92,0
10827,1364,292,0
10828,1364,868,0
10829,1364,283,0
10830,1364,1234,0
10831,1364,1226,0
10832,1364,849,0
10833,1364,584,0
10834,1364,1015,0
10835,1371,1325,0
10836,1371,297,0
10837,1371,1000,0
10838,1371,1251,0
10839,1371,1092,0
10840,1371,358,0
10841,1371,169,0
10842,1371,374,0
10843,1371,152,0
10844,1371,75,0
10845,1371,106,0
10846,1371,50,0
10847,1371,627,0
10848,1371,136,0
10849,1371,624,0
10850,1371,1242,0
10851,1371,1258,0
10852,1371,28,0
10853,1371,747,0
10854,1371,267,0
10855,1371,740,0
10856,1371,344,0
10857,1371,1081,0
10858,1371,453,0
10859,1371,357,0
10860,1371,993,0
10861,1371,1174,0
10862,1371,368,0
10863,1371,921,0
10864,1371,299,0
10865,1371,899,0
10866,1371,1344,0
10867,1371,182,0
10868,1371,269,0
10869,1371,501,0
10870,1371,1232,0
10871,1371,327,0
10872,1371,1272,0
10873,1371,1126,0
10874,1371,415,0
10875,1371,1392,0
10876,1371,978,0
10877,1371,1128,0
10878,1371,94,0
10879,1371,1244,0
10880,1371,661,0
10881,1371,1395,0
10882,1371,942,0
10883,1371,591,0
10884,1371,557,0
10885,1371,186,0
10886,1371,855,0
10887,1371,1239,0
10888,1371,1033,0
10889,1371,1056,0
10890,1371,867,0
10891,1371,974,0
10892,1371,1267,0
10893,1371,419,0
10894,1371,721,0
10895,1371,512,0
10896,1371,929,0
10897,1371,245,0
10898,1371,770,0
10899,1371,639,0
10900,1371,421,0
10901,1371,580,0
10902,1371,431,0
10903,1371,305,0
10904,1371,78,0
10905,1371,637,0
10906,1371,1241,0
10907,1371,1202,0
10908,1371,384,0
10909,1371,1407,0
10910,1371,1061,0
10911,1371,320,0
10912,1371,89,0
10913,1371,1058,0
10914,1371,916,0
10915,1371,917,0
10916,1371,682,0
10917,1371,1103,0
10918,1371,212,0
10919,1371,671,0
10920,1371,1227,0
10921,1371,1345,0
10922,1371,1179,0
10923,1371,1391,0
10924,1371,168,0
10925,1371,874,0
10926,1371,729,0
10927,1371,174,0
10928,1371,679,0
10929,1371,242,0
10930,1371,1341,0
10931,1371,554,0
10932,1371,981,0
10933,1371,73,0
10934,1371,52,0
10935,1371,1145,0
10936,1371,922,0
10937,1371,931,0
10938,1371,1360,0
10939,1371,1404,0
10940,1371,846,0
10941,1371,383,0
10942,1371,838,0
10943,1371,653,0
10944,1371,619,0
10945,1371,97,0
10946,1371,822,0
10947,1371,32,0
10948,1371,1113,0
10949,1371,958,0
10950,1371,296,0
10951,1371,633,0
10952,1371,1259,0
10953,1371,784,0
10954,1371,222,0
10955,1371,81,0
10956,1371,609,0
10957,1371,823,0
10958,1371,522,0
10959,1371,1218,0
10960,1371,313,0
10961,1371,994,0
10962,1371,47,0
10963,1371,1100,0
10964,1371,1340,0
10965,1371,1007,0
10966,1371,224,0
10967,1371,1124,0
10968,1371,912,0
10969,1371,1156,0
10970,1371,1088,0
10971,1371,814,0
10972,1371,796,0
10973,1371,1275,0
10974,1371,438,0
10975,1371,670,0
10976,1371,1052,0
10977,1371,553,0
10978,1371,112,0
10979,1371,1009,0
10980,1371,1375,0
10981,1371,694,0
10982,1371,848,0
10983,1371,0,0
10984,1371,1075,0
10985,1371,1328,0
10986,1371,1167,0
10987,1371,204,0
10988,1371,1178,0
10989,1371,918,0
10990,1371,987,0
10991,1371,1147,0
10992,1371,185,0
10993,1371,1084,0
10994,1371,398,0
10995,1371,277,0
10996,1371,1175,0
10997,1371,547,0
10998,1371,466,0
10999,1371,930,0
11000,1371,51,0
11001,1371,1280,0
11002,1371,807,0
11003,1371,870,0
11004,1371,567,0
11005,1371,91,0
11006,1371,645,0
11007,1371,1399,0
11008,1371,1097,0
11009,1371,1,0
11010,1371,905,0
11011,1371,506,0
11012,1371,248,0
11013,1371,1234,0
11014,1371,315,0
11015,1371,986,0
11016,1371,897,0
11017,1371,739,0
11018,1371,474,0
11019,1371,1132,0
11020,1371,486,0
11021,1371,928,0
11022,1371,785,0
11023,1371,499,0
11024,1371,298,0
11025,1371,651,0
11026,1371,326,0
11027,1371,5,0
11028,1371,219,0
11029,1371,575,0
11030,1371,64,0
11031,1371,1405,0
11032,1371,566,0
11033,1371,1153,0
11034,1371,801,0
11035,1371,1150,0
11036,1371,461,0
11037,1371,1369,0
11038,1371,132,0
11039,1371,827,0
11040,1371,891,0
11041,1371,329,0
11042,1371,42,0
11043,1371,1373,0
11044,1371,74,0
11045,1371,420,0
11046,1371,1071,0
11047,1371,828,0
11048,1371,560,0
11049,1371,464,0
