,TF,Target,Label
12646,1302,1020,0
12647,1302,1014,0
12648,1302,434,0
12649,1302,874,0
12650,1302,221,0
12651,1302,971,0
12652,1302,1045,0
12653,1302,480,0
12654,1302,1543,0
12655,1302,764,0
12656,1302,842,0
12657,1302,1159,0
12658,1302,506,0
12659,1302,810,0
12660,1302,772,0
12661,1302,1336,0
12662,1302,405,0
12663,1302,1272,0
12664,1302,283,0
12665,1302,613,0
12666,1302,1120,0
12667,1302,1582,0
12668,1302,1603,0
12669,1302,793,0
12670,1302,1075,0
12671,1302,832,0
12672,1302,601,0
12673,1302,1350,0
12674,1302,396,0
12675,1302,1609,0
12676,1335,1350,0
12677,1335,169,0
12678,1335,1179,0
12679,1335,957,0
12680,1335,564,0
12681,1335,454,0
12682,1335,1543,0
12683,1335,761,0
12684,1335,833,0
12685,1335,1001,0
12686,1335,823,0
12687,1335,1295,0
12688,1335,894,0
12689,1335,192,0
12690,1335,674,0
12691,1335,780,0
12692,1335,267,0
12693,1335,835,0
12694,1335,1048,0
12695,1335,1337,0
12696,1335,386,0
12697,1335,579,0
12698,1335,46,0
12699,1335,331,0
12700,1335,874,0
12701,1335,5,0
12702,1335,393,0
12703,1335,557,0
12704,1335,1278,0
12705,1335,1457,0
12706,1335,1109,0
12707,1335,28,0
12708,1335,1546,0
12709,1335,1237,0
12710,1335,427,0
12711,1335,1008,0
12712,1335,1514,0
12713,1392,1140,0
12714,1392,1253,0
12715,1392,687,0
12716,1392,909,0
12717,1392,1237,0
12718,1392,334,0
12719,1392,1024,0
12720,1392,1207,0
12721,1392,289,0
12722,1392,805,0
12723,1392,1048,0
12724,1392,388,0
12725,1392,1614,0
12726,1392,174,0
12727,1392,151,0
12728,1392,790,0
12729,1392,1058,0
12730,1392,705,0
12731,1392,937,0
12732,1392,713,0
12733,1392,500,0
12734,1392,1148,0
12735,1392,573,0
12736,1392,1224,0
12737,1392,557,0
12738,1392,631,0
12739,1392,1308,0
12740,1392,1262,0
12741,1392,1556,0
12742,1392,282,0
12743,1392,605,0
12744,1392,862,0
12745,1392,1590,0
12746,1392,1295,0
12747,1392,1061,0
12748,1392,1169,0
12749,1392,1083,0
12750,1392,907,0
12751,1392,1581,0
12752,1392,523,0
12753,1392,131,0
12754,1392,528,0
12755,1392,1323,0
12756,1392,1231,0
12757,1392,1175,0
12758,1392,1390,0
12759,1392,394,0
12760,1392,1573,0
12761,1392,787,0
12762,1392,84,0
12763,1392,1365,0
12764,1392,1296,0
12765,1392,572,0
12766,1392,443,0
12767,1392,1445,0
12768,1392,75,0
12769,1392,1396,0
12770,1392,136,0
12771,1392,253,0
12772,1392,651,0
12773,1392,1183,0
12774,1392,439,0
12775,1392,161,0
12776,1392,737,0
12777,1392,146,0
12778,1392,1457,0
12779,1429,1326,0
12780,1429,1192,0
12781,1429,1550,0
12782,1429,535,0
12783,1429,404,0
12784,1429,1341,0
12785,1429,28,0
12786,1429,498,0
12787,1429,1226,0
12788,1429,1002,0
12789,1429,846,0
12790,1429,1486,0
12791,1429,1298,0
12792,1429,1507,0
12793,1429,313,0
12794,1429,416,0
12795,1429,440,0
12796,1429,754,0
12797,1429,451,0
12798,1429,1450,0
12799,1429,26,0
12800,1429,164,0
12801,1429,1220,0
12802,1429,795,0
12803,1429,270,0
12804,1429,1194,0
12805,1429,1159,0
12806,1429,1571,0
12807,1429,1488,0
12808,1429,740,0
12809,1429,581,0
12810,1429,350,0
12811,1429,124,0
12812,1429,30,0
12813,1429,1270,0
12814,1429,1487,0
12815,1429,815,0
12816,1429,10,0
12817,1429,1044,0
12818,1429,828,0
12819,1429,788,0
12820,1429,902,0
12821,1429,1562,0
12822,1429,1010,0
12823,1429,97,0
12824,1429,525,0
12825,1429,1343,0
12826,1429,889,0
12827,1429,821,0
12828,1429,486,0
12829,1429,304,0
12830,1429,1336,0
12831,1429,1218,0
12832,1429,372,0
12833,1429,328,0
12834,1429,238,0
12835,1429,1607,0
12836,1429,631,0
12837,1429,1253,0
12838,1429,1354,0
12839,1429,1457,0
12840,1429,1121,0
12841,1429,1494,0
12842,1429,1502,0
12843,1429,1330,0
12844,1429,1374,0
12845,1429,443,0
12846,1429,582,0
12847,1429,230,0
12848,1429,237,0
12849,1429,1410,0
12850,1429,1479,0
12851,1429,729,0
12852,1429,93,0
12853,1429,1337,0
12854,1429,843,0
12855,1429,1529,0
12856,1429,598,0
12857,1429,450,0
12858,1429,776,0
12859,1429,365,0
12860,1429,374,0
12861,1429,595,0
12862,1429,181,0
12863,1429,664,0
12864,1429,529,0
12865,1429,987,0
12866,1429,709,0
12867,1429,1223,0
12868,1429,1461,0
12869,1429,278,0
12870,1429,180,0
12871,1429,922,0
12872,1429,1173,0
12873,1429,291,0
12874,1429,1042,0
12875,1429,49,0
12876,1429,1525,0
12877,1429,1516,0
12878,1429,589,0
12879,1429,1211,0
12880,1429,347,0
12881,1429,698,0
12882,1429,1234,0
12883,1438,596,0
12884,1438,209,0
12885,1438,621,0
12886,1438,508,0
12887,1438,943,0
12888,1438,993,0
12889,1438,1475,0
12890,1438,1305,0
12891,1438,793,0
12892,1438,609,0
12893,1438,440,0
12894,1438,1286,0
12895,1438,1490,0
12896,1438,1260,0
12897,1438,292,0
12898,1438,801,0
12899,1438,477,0
12900,1438,341,0
12901,1438,444,0
12902,1438,139,0
12903,1438,361,0
12904,1438,992,0
12905,1438,395,0
12906,1438,853,0
12907,1438,771,0
12908,1438,60,0
12909,1438,1076,0
12910,1438,1052,0
12911,1438,72,0
12912,1438,1261,0
12913,1438,1614,0
12914,1438,350,0
12915,1438,704,0
12916,1438,445,0
12917,1438,625,0
12918,1438,151,0
12919,1438,675,0
12920,1438,930,0
12921,1438,1386,0
12922,1438,1224,0
12923,1438,343,0
12924,1438,506,0
12925,1438,638,0
12926,1438,766,0
12927,1438,696,0
12928,1438,851,0
12929,1438,656,0
12930,1438,22,0
12931,1438,1198,0
12932,1438,553,0
12933,1438,449,0
12934,1438,862,0
12935,1438,1285,0
12936,1438,1477,0
12937,1438,481,0
12938,1438,665,0
12939,1438,1488,0
12940,1438,833,0
12941,1438,1444,0
12942,1438,1287,0
12943,1438,1270,0
12944,1438,490,0
12945,1438,1520,0
12946,1438,358,0
12947,1438,1101,0
12948,1438,404,0
12949,1438,473,0
12950,1438,1083,0
12951,1438,65,0
12952,1438,975,0
12953,1438,1433,0
12954,1438,1431,0
12955,1438,96,0
12956,1438,1250,0
12957,1438,1538,0
12958,1438,231,0
12959,1438,94,0
12960,1438,417,0
12961,1438,1001,0
12962,1438,1463,0
12963,1438,1346,0
12964,1438,1059,0
12965,1438,66,0
12966,1438,1272,0
12967,1438,1570,0
12968,1438,1214,0
12969,1438,1427,0
12970,1438,1450,0
12971,1438,968,0
12972,1438,1318,0
12973,1438,1135,0
12974,1438,291,0
12975,1438,293,0
12976,1438,1492,0
12977,1438,1530,0
12978,1438,630,0
12979,1438,550,0
12980,1438,864,0
12981,1438,1117,0
12982,1438,867,0
12983,1438,196,0
12984,1438,974,0
12985,1438,649,0
12986,1438,810,0
12987,1438,999,0
12988,1438,587,0
12989,1438,318,0
12990,1438,89,0
12991,1438,1220,0
12992,1438,814,0
12993,1438,1368,0
12994,1438,308,0
12995,1438,505,0
12996,1438,1226,0
12997,1438,93,0
12998,1438,694,0
12999,1438,194,0
13000,1438,323,0
13001,1438,1552,0
13002,1438,1536,0
13003,1438,570,0
13004,1438,79,0
13005,1438,53,0
13006,1438,1322,0
13007,1438,166,0
13008,1438,386,0
13009,1438,127,0
13010,1438,115,0
13011,1438,230,0
13012,1438,1516,0
13013,1438,424,0
13014,1438,156,0
13015,1438,463,0
13016,1438,886,0
13017,1438,953,0
13018,1438,37,0
13019,1438,1425,0
13020,1438,846,0
13021,1438,1122,0
13022,1438,442,0
13023,1438,602,0
13024,1438,1336,0
13025,1438,910,0
13026,1448,1083,0
13027,1448,1384,0
13028,1448,934,0
13029,1448,1090,0
13030,1448,1235,0
13031,1448,1148,0
13032,1448,966,0
13033,1448,627,0
13034,1448,831,0
13035,1448,638,0
13036,1448,702,0
13037,1448,417,0
13038,1448,819,0
13039,1448,932,0
13040,1448,274,0
13041,1448,1070,0
13042,1448,182,0
13043,1448,513,0
13044,1448,329,0
13045,1448,1186,0
13046,1448,821,0
13047,1448,413,0
13048,1448,1182,0
13049,1448,1341,0
13050,1448,12,0
13051,1448,1155,0
13052,1448,723,0
13053,1448,488,0
13054,1448,214,0
13055,1448,514,0
13056,1448,1576,0
13057,1448,277,0
13058,1448,410,0
13059,1448,955,0
13060,1448,202,0
13061,1448,1360,0
13062,1448,988,0
13063,1448,855,0
13064,1448,671,0
13065,1448,330,0
13066,1448,789,0
13067,1448,783,0
13068,1448,982,0
13069,1448,867,0
13070,1448,704,0
13071,1448,1491,0
13072,1448,1231,0
13073,1448,1390,0
13074,1448,1284,0
13075,1448,811,0
13076,1448,35,0
13077,1448,965,0
13078,1448,1478,0
13079,1448,1268,0
13080,1448,96,0
13081,1448,459,0
13082,1448,949,0
13083,1448,871,0
13084,1448,684,0
13085,1448,349,0
13086,1448,1052,0
13087,1448,1308,0
13088,1448,1395,0
13089,1448,1362,0
13090,1448,1443,0
13091,1448,757,0
13092,1448,960,0
13093,1448,814,0
13094,1448,253,0
13095,1448,1464,0
13096,1448,1331,0
13097,1448,100,0
13098,1448,712,0
13099,1448,43,0
13100,1448,52,0
13101,1448,59,0
13102,1448,881,0
13103,1448,990,0
13104,1448,386,0
13105,1448,1330,0
13106,1448,1493,0
13107,1448,1011,0
13108,1448,338,0
13109,1448,132,0
13110,1448,335,0
13111,1448,952,0
13112,1448,137,0
13113,1448,447,0
13114,1448,337,0
13115,1448,374,0
13116,1448,849,0
13117,1448,471,0
13118,1448,1191,0
13119,1448,747,0
13120,1448,1225,0
13121,1448,37,0
13122,1448,1062,0
13123,1448,479,0
13124,1448,977,0
13125,1448,1419,0
13126,1448,1313,0
13127,1448,39,0
13128,1448,895,0
13129,1448,1185,0
13130,1448,1616,0
13131,1448,1430,0
13132,1448,1187,0
13133,1448,1455,0
13134,1448,95,0
13135,1448,1259,0
13136,1448,454,0
13137,1448,131,0
13138,1448,411,0
13139,1448,501,0
13140,1448,1492,0
13141,1448,1104,0
13142,1452,1224,0
13143,1452,1219,0
13144,1452,583,0
13145,1452,593,0
13146,1452,1605,0
13147,1452,504,0
13148,1452,902,0
13149,1452,835,0
13150,1452,182,0
13151,1452,842,0
13152,1452,84,0
13153,1452,1613,0
13154,1452,368,0
13155,1452,516,0
13156,1452,860,0
13157,1452,1110,0
13158,1452,800,0
13159,1452,622,0
13160,1452,1277,0
13161,1452,702,0
13162,1452,81,0
13163,1452,1492,0
13164,1452,950,0
13165,1452,528,0
13166,1452,377,0
13167,1452,813,0
13168,1452,1283,0
13169,1452,1360,0
13170,1452,1058,0
13171,1452,274,0
13172,1452,579,0
13173,1452,680,0
13174,1452,1461,0
13175,1452,1189,0
13176,1452,1309,0
13177,1452,602,0
13178,1452,85,0
13179,1478,407,0
13180,1478,388,0
13181,1478,905,0
13182,1478,821,0
13183,1478,1460,0
13184,1478,672,0
13185,1478,83,0
13186,1478,1066,0
13187,1478,162,0
13188,1478,654,0
13189,1478,405,0
13190,1478,1347,0
13191,1478,1182,0
13192,1478,1301,0
13193,1478,1062,0
13194,1478,1224,0
13195,1478,1497,0
13196,1478,447,0
13197,1478,1490,0
13198,1478,1405,0
13199,1478,1560,0
13200,1478,1047,0
13201,1478,1055,0
13202,1478,270,0
13203,1478,892,0
13204,1478,237,0
13205,1478,1342,0
13206,1478,1416,0
13207,1478,344,0
13208,1478,468,0
13209,1478,591,0
13210,1478,1546,0
13211,1478,18,0
13212,1478,301,0
13213,1478,832,0
13214,1478,794,0
13215,1478,436,0
13216,1478,437,0
13217,1478,1330,0
13218,1478,1491,0
13219,1478,168,0
13220,1478,1266,0
13221,1478,474,0
13222,1478,1153,0
13223,1478,278,0
13224,1478,3,0
13225,1478,1177,0
13226,1478,1097,0
13227,1478,1463,0
13228,1478,32,0
13229,1478,1017,0
13230,1478,902,0
13231,1478,1152,0
13232,1478,600,0
13233,1478,1332,0
13234,1478,1385,0
13235,1478,346,0
13236,1478,583,0
13237,1478,225,0
13238,1478,982,0
13239,1478,329,0
13240,1478,838,0
13241,1478,1238,0
13242,1478,1339,0
13243,1478,1604,0
13244,1478,85,0
13245,1478,1605,0
13246,1478,955,0
13247,1478,595,0
13248,1478,1173,0
13249,1478,99,0
13250,1478,382,0
13251,1478,293,0
13252,1478,548,0
13253,1478,108,0
13254,1478,534,0
13255,1478,1309,0
13256,1478,70,0
13257,1478,496,0
13258,1478,1402,0
13259,1478,720,0
13260,1478,1103,0
13261,1478,724,0
13262,1478,1418,0
13263,1478,900,0
13264,1478,399,0
13265,1478,663,0
13266,1478,164,0
13267,1478,937,0
13268,1478,1614,0
13269,1478,502,0
13270,1478,174,0
13271,1478,1000,0
13272,1478,68,0
13273,1478,1563,0
13274,1478,460,0
13275,1478,783,0
13276,1478,1481,0
13277,1478,964,0
13278,1478,1523,0
13279,1478,419,0
13280,1478,1589,0
13281,1478,338,0
13282,1478,1550,0
13283,1478,825,0
13284,1478,645,0
13285,1478,126,0
13286,1502,1316,0
13287,1502,655,0
13288,1502,621,0
13289,1502,841,0
13290,1502,576,0
13291,1502,787,0
13292,1502,1018,0
13293,1502,633,0
13294,1502,340,0
13295,1502,1132,0
13296,1502,671,0
13297,1502,1081,0
13298,1502,72,0
13299,1502,281,0
13300,1502,333,0
13301,1502,949,0
13302,1502,409,0
13303,1502,1585,0
13304,1502,832,0
13305,1502,204,0
13306,1502,1043,0
13307,1502,1244,0
13308,1502,1300,0
13309,1502,1306,0
13310,1502,1462,0
13311,1502,1589,0
13312,1502,850,0
13313,1502,1590,0
13314,1502,76,0
13315,1502,3,0
13316,1502,1225,0
13317,1502,1420,0
13318,1502,746,0
13319,1502,1394,0
13320,1502,1572,0
13321,1502,1229,0
13322,1502,475,0
13323,1502,891,0
13324,1502,320,0
13325,1502,403,0
13326,1502,242,0
13327,1502,1012,0
13328,1502,1250,0
13329,1502,1413,0
13330,1502,1350,0
13331,1502,788,0
13332,1502,1556,0
13333,1502,235,0
13334,1502,305,0
13335,1502,90,0
13336,1502,349,0
13337,1502,1263,0
13338,1502,703,0
13339,1502,914,0
13340,1502,239,0
13341,1502,772,0
13342,1502,473,0
13343,1502,1273,0
13344,1502,612,0
13345,1502,1573,0
13346,1502,470,0
13347,1502,1075,0
13348,1502,1181,0
13349,1502,448,0
13350,1502,353,0
13351,1502,701,0
13352,1502,325,0
13353,1502,74,0
13354,1502,512,0
13355,1502,1268,0
13356,1502,1338,0
13357,1502,725,0
13358,1502,1284,0
13359,1502,455,0
13360,1502,860,0
13361,1502,716,0
13362,1502,1433,0
13363,1502,1130,0
13364,1502,733,0
13365,1502,1230,0
13366,1502,457,0
13367,1502,206,0
13368,1502,1593,0
13369,1502,406,0
13370,1502,1266,0
13371,1502,452,0
13372,1502,1321,0
13373,1502,861,0
13374,1502,1581,0
13375,1502,1295,0
13376,1502,968,0
13377,1502,295,0
13378,1502,1224,0
13379,1502,261,0
13380,1502,401,0
13381,1502,446,0
13382,1502,619,0
13383,1502,1399,0
13384,1502,201,0
13385,1502,98,0
13386,1502,52,0
13387,1502,713,0
13388,1502,731,0
13389,1502,848,0
13390,1502,1269,0
13391,1502,837,0
13392,1502,410,0
13393,1502,497,0
13394,1502,1109,0
13395,1502,1151,0
13396,1502,1608,0
13397,1502,202,0
13398,1502,667,0
13399,1502,351,0
13400,1502,1246,0
13401,1502,312,0
13402,1502,486,0
13403,1502,814,0
13404,1502,1048,0
13405,1502,177,0
13406,1502,545,0
13407,1502,1287,0
13408,1502,482,0
13409,1502,1248,0
13410,1502,693,0
13411,1502,1227,0
13412,1502,961,0
13413,1502,1041,0
13414,1502,1410,0
13415,1502,626,0
13416,1502,1168,0
13417,1502,694,0
13418,1502,1261,0
13419,1502,1428,0
13420,1502,1066,0
13421,1502,796,0
13422,1502,812,0
13423,1502,555,0
13424,1502,1447,0
13425,1502,533,0
13426,1502,886,0
13427,1502,1419,0
13428,1502,1464,0
13429,1502,94,0
13430,1502,1377,0
13431,1502,1021,0
13432,1502,664,0
13433,1502,715,0
13434,1502,465,0
13435,1502,1010,0
13436,1502,1055,0
13437,1502,826,0
13438,1502,1530,0
13439,1502,191,0
13440,1502,1146,0
13441,1502,1143,0
13442,1502,1454,0
13443,1502,1588,0
13444,1502,13,0
13445,1502,1005,0
13446,1502,268,0
13447,1502,760,0
13448,1515,1112,0
13449,1515,1031,0
13450,1515,964,0
13451,1515,1555,0
13452,1515,318,0
13453,1515,442,0
13454,1515,328,0
13455,1515,420,0
13456,1515,1142,0
13457,1515,1484,0
13458,1515,396,0
13459,1515,624,0
13460,1515,86,0
13461,1515,1466,0
13462,1515,896,0
13463,1515,1166,0
13464,1515,1377,0
13465,1515,651,0
13466,1515,2,0
13467,1515,857,0
13468,1515,1300,0
13469,1515,852,0
13470,1515,225,0
13471,1515,1069,0
13472,1515,411,0
13473,1515,1415,0
13474,1515,1201,0
13475,1515,938,0
13476,1515,493,0
13477,1515,733,0
13478,1515,444,0
13479,1515,854,0
13480,1515,664,0
13481,1515,1254,0
13482,1515,1214,0
13483,1515,386,0
13484,1515,1564,0
13485,1515,1368,0
13486,1515,457,0
13487,1515,933,0
13488,1515,458,0
13489,1515,508,0
13490,1515,718,0
13491,1515,922,0
13492,1515,1291,0
13493,1515,724,0
13494,1515,1058,0
13495,1515,957,0
13496,1515,1338,0
13497,1515,1313,0
13498,1515,691,0
13499,1515,941,0
13500,1515,559,0
13501,1515,172,0
13502,1515,482,0
13503,1515,828,0
13504,1515,1613,0
13505,1515,583,0
13506,1515,1379,0
13507,1515,1256,0
13508,1515,1618,0
13509,1517,347,0
13510,1517,89,0
13511,1517,361,0
13512,1517,826,0
13513,1517,371,0
13514,1517,421,0
13515,1517,569,0
13516,1517,926,0
13517,1517,1126,0
13518,1517,444,0
13519,1517,529,0
13520,1517,223,0
13521,1517,1312,0
13522,1517,303,0
13523,1517,1466,0
13524,1517,1289,0
13525,1517,1560,0
13526,1517,1611,0
13527,1517,1482,0
13528,1517,293,0
13529,1517,1566,0
13530,1517,587,0
13531,1517,863,0
13532,1517,977,0
13533,1517,592,0
13534,1517,651,0
13535,1517,1136,0
13536,1517,271,0
13537,1517,955,0
13538,1517,98,0
13539,1517,979,0
13540,1517,1583,0
13541,1517,1315,0
13542,1517,1299,0
13543,1517,357,0
13544,1517,136,0
13545,1517,679,0
13546,1517,1413,0
13547,1517,736,0
13548,1517,1169,0
13549,1517,154,0
13550,1517,1492,0
13551,1517,748,0
13552,1517,356,0
13553,1517,925,0
13554,1517,1473,0
13555,1517,781,0
13556,1517,64,0
13557,1517,949,0
13558,1517,939,0
13559,1517,1024,0
13560,1517,158,0
13561,1517,562,0
13562,1517,1395,0
13563,1517,277,0
13564,1517,1256,0
13565,1517,606,0
13566,1517,349,0
13567,1517,1044,0
13568,1517,126,0
13569,1517,1269,0
13570,1517,1548,0
13571,1517,537,0
13572,1517,1174,0
13573,1517,1302,0
13574,1517,576,0
13575,1517,1043,0
13576,1517,102,0
13577,1517,1219,0
13578,1517,202,0
13579,1517,142,0
13580,1517,1375,0
13581,1517,420,0
13582,1517,1144,0
13583,1517,387,0
13584,1517,1348,0
13585,1517,1345,0
13586,1517,1161,0
13587,1517,757,0
13588,1517,1399,0
13589,1517,257,0
13590,1517,1048,0
13591,1517,1364,0
13592,1517,601,0
13593,1517,131,0
13594,1517,810,0
13595,1517,1415,0
13596,1517,923,0
13597,1517,2,0
13598,1517,742,0
13599,1517,1606,0
13600,1517,1335,0
13601,1517,749,0
13602,1517,765,0
13603,1517,869,0
13604,1517,594,0
13605,1517,1396,0
13606,1517,236,0
13607,1517,72,0
13608,1517,855,0
13609,1517,1130,0
13610,1517,593,0
13611,1517,250,0
13612,1517,276,0
13613,1517,1017,0
13614,1517,518,0
13615,1517,637,0
13616,1517,1140,0
13617,1517,807,0
13618,1517,1352,0
13619,1517,196,0
13620,1517,1105,0
13621,1517,311,0
13622,1517,885,0
13623,1517,1423,0
13624,1517,455,0
13625,1517,28,0
13626,1517,408,0
13627,1517,137,0
13628,1517,75,0
13629,1517,950,0
13630,1517,423,0
13631,1517,1506,0
13632,1517,422,0
13633,1517,1025,0
13634,1517,1184,0
13635,1517,222,0
13636,1517,1135,0
13637,1517,1576,0
13638,1517,659,0
13639,1517,1362,0
13640,1517,500,0
13641,1517,494,0
13642,1517,84,0
13643,1517,1234,0
13644,1517,712,0
13645,1517,737,0
13646,1517,1307,0
13647,1517,1132,0
13648,1517,393,0
13649,1517,632,0
13650,1517,107,0
13651,1517,854,0
13652,1517,1336,0
13653,1517,31,0
13654,1517,82,0
13655,1517,1064,0
13656,1517,996,0
13657,1517,860,0
13658,1517,77,0
13659,1517,770,0
13660,1532,1468,0
13661,1532,356,0
13662,1532,1285,0
13663,1532,326,0
13664,1532,1296,0
13665,1532,230,0
13666,1532,1588,0
13667,1532,415,0
13668,1532,97,0
13669,1532,1218,0
13670,1532,801,0
13671,1532,1434,0
13672,1532,1306,0
13673,1532,827,0
13674,1532,1270,0
13675,1532,68,0
13676,1532,495,0
13677,1532,1604,0
13678,1532,652,0
13679,1532,493,0
13680,1532,1459,0
13681,1532,485,0
13682,1532,1598,0
13683,1532,953,0
13684,1532,465,0
13685,1532,1246,0
13686,1532,390,0
13687,1532,251,0
13688,1532,631,0
13689,1532,1041,0
13690,1532,758,0
13691,1532,637,0
13692,1532,270,0
13693,1532,1255,0
13694,1532,1614,0
13695,1532,276,0
13696,1532,327,0
13697,1532,403,0
13698,1532,178,0
13699,1532,1418,0
13700,1532,1282,0
13701,1532,969,0
13702,1532,777,0
13703,1532,86,0
13704,1532,99,0
13705,1532,1164,0
13706,1532,552,0
13707,1532,1044,0
13708,1532,1078,0
13709,1532,84,0
13710,1532,1340,0
13711,1532,956,0
13712,1532,1560,0
13713,1532,1329,0
13714,1532,587,0
13715,1532,1593,0
13716,1532,1062,0
13717,1532,1559,0
13718,1532,1531,0
13719,1532,803,0
13720,1532,978,0
13721,1532,651,0
13722,1532,763,0
13723,1532,1591,0
13724,1532,333,0
13725,1532,1128,0
13726,1532,422,0
13727,1532,1319,0
13728,1532,1016,0
13729,1532,1435,0
13730,1532,1430,0
13731,1532,940,0
13732,1532,718,0
13733,1532,949,0
13734,1532,355,0
13735,1532,1107,0
13736,1532,542,0
13737,1532,1503,0
13738,1532,555,0
13739,1532,796,0
13740,1532,215,0
13741,1532,1599,0
13742,1532,693,0
13743,1532,1526,0
13744,1532,382,0
13745,1532,1109,0
13746,1532,336,0
13747,1532,841,0
13748,1532,1499,0
13749,1532,945,0
13750,1532,769,0
13751,1532,334,0
13752,1532,44,0
13753,1532,74,0
13754,1532,972,0
13755,1532,1405,0
13756,1532,1250,0
13757,1532,1498,0
13758,1532,28,0
13759,1532,613,0
13760,1532,14,0
13761,1532,599,0
13762,1532,962,0
13763,1532,232,0
13764,1532,664,0
13765,1532,376,0
13766,1532,502,0
13767,1532,22,0
13768,1532,1105,0
13769,1532,305,0
13770,1532,262,0
13771,1532,1254,0
13772,1532,909,0
13773,1532,822,0
13774,1532,982,0
13775,1532,815,0
13776,1532,437,0
13777,1532,588,0
13778,1532,557,0
13779,1532,904,0
13780,1532,1034,0
13781,1532,1307,0
13782,1532,140,0
13783,1532,242,0
13784,1532,103,0
13785,1532,1607,0
13786,1532,1361,0
13787,1532,701,0
13788,1532,117,0
13789,1532,378,0
13790,1532,172,0
13791,1532,787,0
13792,1532,1245,0
13793,1532,1006,0
13794,1532,1528,0
13795,1532,881,0
13796,1532,869,0
13797,1532,1337,0
13798,1532,530,0
13799,1532,1202,0
13800,1532,1259,0
13801,1532,330,0
13802,1532,154,0
13803,1532,1157,0
13804,1532,16,0
13805,1532,41,0
13806,1532,1177,0
13807,1532,861,0
13808,1532,319,0
13809,1532,501,0
13810,1532,196,0
13811,1532,1442,0
13812,1532,234,0
13813,1532,1518,0
13814,1532,1530,0
13815,1532,195,0
13816,1532,350,0
13817,1532,1084,0
13818,1532,9,0
13819,1532,43,0
13820,1541,111,0
13821,1541,435,0
13822,1541,640,0
13823,1541,905,0
13824,1541,1147,0
13825,1541,1224,0
13826,1541,1133,0
13827,1541,1513,0
13828,1541,762,0
13829,1541,1170,0
13830,1541,595,0
13831,1541,263,0
13832,1541,899,0
13833,1541,1514,0
13834,1541,334,0
13835,1541,1392,0
13836,1541,788,0
13837,1541,947,0
13838,1541,1485,0
13839,1541,1107,0
13840,1541,1029,0
13841,1541,880,0
13842,1541,362,0
13843,1541,797,0
13844,1541,1098,0
13845,1541,918,0
13846,1541,229,0
13847,1541,1019,0
13848,1541,1476,0
13849,1541,236,0
13850,1541,1206,0
13851,1541,101,0
13852,1541,374,0
13853,1541,422,0
13854,1541,182,0
13855,1541,676,0
13856,1541,588,0
13857,1541,878,0
13858,1541,961,0
13859,1541,1214,0
13860,1541,718,0
13861,1541,242,0
13862,1541,387,0
13863,1541,1553,0
13864,1541,295,0
13865,1541,925,0
13866,1541,343,0
13867,1541,309,0
13868,1541,1087,0
13869,1541,634,0
13870,1541,455,0
13871,1541,1277,0
13872,1541,581,0
13873,1541,597,0
13874,1541,1302,0
13875,1541,908,0
13876,1541,602,0
13877,1541,1043,0
13878,1541,766,0
13879,1541,1077,0
13880,1541,361,0
13881,1541,1543,0
13882,1541,484,0
13883,1541,1046,0
13884,1541,1326,0
13885,1541,541,0
13886,1541,639,0
13887,1541,367,0
13888,1541,879,0
13889,1541,9,0
13890,1541,1207,0
13891,1541,1510,0
13892,1541,37,0
13893,1541,728,0
13894,1541,1212,0
13895,1541,1141,0
13896,1541,440,0
13897,1541,519,0
